view,label_id
00001_kf_rgb.mp4,432
00051_kf_rgb.mp4,839
00054_kf_rgb.mp4,1450
00083_kf_rgb.mp4,2031
00120_kf_rgb.mp4,452
00157_kf_rgb.mp4,1616
00181_kf_rgb.mp4,1200
00201_kf_rgb.mp4,2969
00217_kf_rgb.mp4,154
00218_kf_rgb.mp4,1092
00258_kf_rgb.mp4,2750
00260_kf_rgb.mp4,2677
00279_kf_rgb.mp4,57
00280_kf_rgb.mp4,1611
00292_kf_rgb.mp4,1717
00308_kf_rgb.mp4,1693
00313_kf_rgb.mp4,937
00346_kf_rgb.mp4,1694
00349_kf_rgb.mp4,1581
00351_kf_rgb.mp4,143
00383_kf_rgb.mp4,3158
00384_kf_rgb.mp4,305
00393_kf_rgb.mp4,1957
00398_kf_rgb.mp4,146
00417_kf_rgb.mp4,1603
00418_kf_rgb.mp4,1977
00421_kf_rgb.mp4,1172
00452_kf_rgb.mp4,2317
00464_kf_rgb.mp4,325
00481_kf_rgb.mp4,1992
00510_kf_rgb.mp4,2210
00511_kf_rgb.mp4,2202
00512_kf_rgb.mp4,2730
00525_kf_rgb.mp4,1385
00535_kf_rgb.mp4,2001
00537_kf_rgb.mp4,958
00539_kf_rgb.mp4,2221
00549_kf_rgb.mp4,566
00559_kf_rgb.mp4,339
00568_kf_rgb.mp4,2515
00608_kf_rgb.mp4,1185
00613_kf_rgb.mp4,992
00622_kf_rgb.mp4,2938
00644_kf_rgb.mp4,2403
00653_kf_rgb.mp4,3196
00692_kf_rgb.mp4,646
00693_kf_rgb.mp4,2059
00694_kf_rgb.mp4,1914
00725_kf_rgb.mp4,402
00726_kf_rgb.mp4,411
00769_kf_rgb.mp4,2415
00789_kf_rgb.mp4,3017
00818_kf_rgb.mp4,1930
00820_kf_rgb.mp4,1909
00837_kf_rgb.mp4,2720
00884_kf_rgb.mp4,3180
00889_kf_rgb.mp4,2087
00925_kf_rgb.mp4,1137
00934_kf_rgb.mp4,855
00947_kf_rgb.mp4,2974
00958_kf_rgb.mp4,499
01006_kf_rgb.mp4,542
01025_kf_rgb.mp4,767
01026_kf_rgb.mp4,2723
01050_kf_rgb.mp4,2568
01068_kf_rgb.mp4,2914
01072_kf_rgb.mp4,3202
01089_kf_rgb.mp4,2656
01105_kf_rgb.mp4,1709
01120_kf_rgb.mp4,3058
01133_kf_rgb.mp4,2493
01147_kf_rgb.mp4,1945
01156_kf_rgb.mp4,1439
01162_kf_rgb.mp4,1019
01167_kf_rgb.mp4,2862
01175_kf_rgb.mp4,1458
