view,label_id
00001_kl_rgb.mp4,432
00051_kl_rgb.mp4,839
00054_kl_rgb.mp4,1450
00083_kl_rgb.mp4,2031
00120_kl_rgb.mp4,452
00157_kl_rgb.mp4,1616
00181_kl_rgb.mp4,1200
00201_kl_rgb.mp4,2969
00217_kl_rgb.mp4,154
00218_kl_rgb.mp4,1092
00258_kl_rgb.mp4,2750
00260_kl_rgb.mp4,2677
00279_kl_rgb.mp4,57
00280_kl_rgb.mp4,1611
00292_kl_rgb.mp4,1717
00308_kl_rgb.mp4,1693
00313_kl_rgb.mp4,937
00346_kl_rgb.mp4,1694
00349_kl_rgb.mp4,1581
00351_kl_rgb.mp4,143
00383_kl_rgb.mp4,3158
00384_kl_rgb.mp4,305
00393_kl_rgb.mp4,1957
00398_kl_rgb.mp4,146
00417_kl_rgb.mp4,1603
00418_kl_rgb.mp4,1977
00421_kl_rgb.mp4,1172
00452_kl_rgb.mp4,2317
00464_kl_rgb.mp4,325
00481_kl_rgb.mp4,1992
00510_kl_rgb.mp4,2210
00511_kl_rgb.mp4,2202
00512_kl_rgb.mp4,2730
00525_kl_rgb.mp4,1385
00535_kl_rgb.mp4,2001
00537_kl_rgb.mp4,958
00539_kl_rgb.mp4,2221
00549_kl_rgb.mp4,566
00559_kl_rgb.mp4,339
00568_kl_rgb.mp4,2515
00608_kl_rgb.mp4,1185
00613_kl_rgb.mp4,992
00622_kl_rgb.mp4,2938
00644_kl_rgb.mp4,2403
00653_kl_rgb.mp4,3196
00692_kl_rgb.mp4,646
00693_kl_rgb.mp4,2059
00694_kl_rgb.mp4,1914
00725_kl_rgb.mp4,402
00726_kl_rgb.mp4,411
00769_kl_rgb.mp4,2415
00789_kl_rgb.mp4,3017
00818_kl_rgb.mp4,1930
00820_kl_rgb.mp4,1909
00837_kl_rgb.mp4,2720
00884_kl_rgb.mp4,3180
00889_kl_rgb.mp4,2087
00925_kl_rgb.mp4,1137
00934_kl_rgb.mp4,855
00947_kl_rgb.mp4,2974
00958_kl_rgb.mp4,499
01006_kl_rgb.mp4,542
01025_kl_rgb.mp4,767
01026_kl_rgb.mp4,2723
01050_kl_rgb.mp4,2568
01068_kl_rgb.mp4,2914
01072_kl_rgb.mp4,3202
01089_kl_rgb.mp4,2656
01105_kl_rgb.mp4,1709
01120_kl_rgb.mp4,3058
01133_kl_rgb.mp4,2493
01147_kl_rgb.mp4,1945
01156_kl_rgb.mp4,1439
01162_kl_rgb.mp4,1019
01167_kl_rgb.mp4,2862
01175_kl_rgb.mp4,1458
01180_kl_rgb.mp4,2988
01234_kl_rgb.mp4,2951
01256_kl_rgb.mp4,1641
01271_kl_rgb.mp4,3004
01283_kl_rgb.mp4,1180
01293_kl_rgb.mp4,1401
01300_kl_rgb.mp4,835
01302_kl_rgb.mp4,2549
01311_kl_rgb.mp4,3153
01315_kl_rgb.mp4,13
01316_kl_rgb.mp4,390
01364_kl_rgb.mp4,2683
01366_kl_rgb.mp4,1760
01369_kl_rgb.mp4,2741
01379_kl_rgb.mp4,2943
01395_kl_rgb.mp4,771
01398_kl_rgb.mp4,1943
01403_kl_rgb.mp4,2530
01422_kl_rgb.mp4,554
01431_kl_rgb.mp4,2560
